pos,vel,time
-649657,-61720,15.274935305500001
-649993,-61720,15.280054931
-650290,-62680,15.284785473000001
-650597,-62680,15.289608473500001
-651030,-62600,15.29617812
-651340,-63760,15.301092558
-651708,-63760,15.306882142000001
-652215,-65320,15.3146899135
-652581,-65320,15.320019247500001
-652919,-65220,15.325436664500002
-653339,-64980,15.331653686000001
-653739,-64980,15.337417895000002
-654072,-65600,15.342534604
-654369,-65600,15.347318229
-654650,-64840,15.351984605
-654997,-64840,15.357991335000001
-655356,-64060,15.363053647500001
-655653,-64060,15.367694794
-655963,-64460,15.372417607000001
-656283,-64460,15.3773202325
-656586,-64360,15.382596483
-656918,-64360,15.387625254000001
-657203,-63180,15.392115026
-657552,-63180,15.397219922000001
-657916,-64480,15.4023921935
-658260,-64480,15.407589985500001
-658602,-65740,15.412791423500002
-658938,-65740,15.417697549000001
-659246,-65580,15.423097466000002
-659666,-65580,15.428678946000002
-660040,-66080,15.434267425500002
-660377,-66080,15.439118572000002
-660668,-67400,15.443553947500002
-660940,-67400,15.447933177000001
-661235,-66560,15.45239699
-661525,-66560,15.456859782
-661846,-66200,15.4614688455
-662146,-66200,15.4659864705
-662414,-66200,15.4702973045
-662673,-66140,15.474667055000001
-662939,-66140,15.479260076000001
-663189,-64200,15.483810514000002
-663449,-64200,15.488290952000002
-663732,-62400,15.492950181500001
-664031,-62400,15.497574848500001
-664315,-61960,15.502232912
-664607,-61960,15.507002829000001
-664861,-60520,15.511516808500001
-665151,-60520,15.516390413000002
-665437,-59640,15.520918684500002
-665749,-59640,15.525582580500002
-666037,-59640,15.530405727000002
-666401,-61000,15.5359199775
-666720,-61980,15.541033478500001
-667045,-61980,15.5460409575
-667567,-61780,15.554013812500001
-668417,-63720,15.567224126500001
-668753,-64520,15.572572127
-669103,-64520,15.577801857
-669415,-64320,15.582746774
-669728,-64320,15.587709191000002
-670055,-64620,15.592580170500002
-670372,-64620,15.597437150500001
-670685,-65420,15.602364859500002
-670979,-65420,15.6072599015
-671293,-63820,15.612298735500001
-671609,-63820,15.617369215000002
-671954,-63720,15.622480819500002
-672270,-63720,15.627555966000001
-672588,-63800,15.6325045285
-672905,-63800,15.6376180295
-673221,-63160,15.643024363
-673587,-63160,15.648605551500001
-673960,-62940,15.654615927000002
-674384,-62940,15.660334198500001
-674720,-64340,15.665751324
-675067,-64460,15.670896179000001
-675391,-64460,15.675936179
-675732,-64760,15.680872054500002
-676167,-64760,15.687487201000001
-676652,-66000,15.695001556000001
-676982,-66000,15.700107765
-677291,-65960,15.705153161
-677617,-65960,15.7102398285
-677952,-64760,15.715243516000001
-678291,-64760,15.720322017
-678801,-65380,15.728408476
-679099,-64760,15.7334107055
-679531,-64760,15.740301186000002
-679872,-63520,15.7454833735
-680221,-64060,15.7509403115
-680615,-64060,15.756774958000001
-680992,-64580,15.762546896000002
-681292,-64580,15.767581209000001
-681696,-63360,15.773805085000001
-682027,-63360,15.778683502000002
-682495,-64540,15.785320815
-682831,-64540,15.790239191000001
-683140,-65840,15.795315357500002
-683464,-65840,15.800380296
-683783,-65240,15.8056380255
-684137,-65280,15.8107029635
-684499,-65280,15.816140797500001
-684800,-65860,15.8209935475
-685132,-65860,15.826192798500001
-685437,-64820,15.831092507000001
-685764,-64820,15.836379695500002
-686115,-64080,15.8415809875
-686458,-64080,15.846567467000002
-686787,-64640,15.851850717500001
-687109,-64640,15.856983614
-687423,-63820,15.862047969
-687795,-63820,15.868106177500001
-688118,-63680,15.872975407
-688422,-63680,15.877861845500002
-688714,-63460,15.882793346000001
-689019,-63460,15.888552013000002
-689442,-62820,15.89453993
-689787,-62820,15.900060597500001
-690141,-62200,15.905535618500002
-690461,-62200,15.911082244500001
-690929,-62980,15.917483745
-691290,-63680,15.9228097245
-691658,-63680,15.928810913000001
-691995,-63720,15.934095330000002
-692328,-63720,15.939314414000002
-692678,-64400,15.94461706
-693008,-64400,15.949798665000001
-693345,-64660,15.955051874
-693670,-64660,15.960142624500001
-694038,-64540,15.966097292
-694407,-64260,15.971289834
-694746,-64260,15.9762789385
-695049,-64920,15.9811066055
-695336,-64920,15.9860502105
-695592,-63380,15.990773169
-695888,-63380,15.995801357000001
-696176,-63380,16.0005736075
-696507,-62620,16.005663483
-696827,-62500,16.010802066500002
-697227,-62500,16.017009901
-697528,-61480,16.022133901500002
-697830,-61480,16.02749911
-698161,-60080,16.0328192565
-698502,-60080,16.037993132500002
-698851,-61740,16.043183924
-699193,-61740,16.048318133000002
-699730,-63040,16.056660530000002
-700583,-63220,16.0693976145
-700920,-63280,16.074365573
-701220,-63280,16.0790898445
-701552,-66160,16.0838828035
-701880,-66160,16.088953137500003
-702198,-66320,16.0937046795
-702552,-66320,16.098976992500003
-702901,-66680,16.1039334305
-703232,-66680,16.1089048895
-703544,-67040,16.113756327
-703832,-67040,16.1187613275
-704139,-67100,16.123736141000002
-704447,-67100,16.128676537500002
-704789,-64920,16.13379835
-705107,-64920,16.138752017
-705512,-64820,16.1449753095
-705859,-63600,16.1509705185
-706216,-63600,16.156420748000002
-706586,-63060,16.1622520405
-706958,-63060,16.1672348745
-707334,-64840,16.172485604000002
-707658,-64840,16.177437813
-707960,-65580,16.182216334
-708290,-65580,16.187074918
-708686,-65780,16.1929782515
-709265,-66980,16.2014817945
-709557,-66980,16.205997378
-709829,-66980,16.211203483000002
-710206,-66980,16.2165387955
-710499,-65460,16.2210705675
-710826,-65460,16.225751963500002
-711323,-64840,16.233252902
-711630,-64840,16.2382142985
-711975,-65180,16.243830923500003
-712250,-65180,16.248123528500003
-712539,-63980,16.2528486745
-712896,-63980,16.257852217
-713223,-64620,16.262652321
-713514,-64620,16.2672239055
-713814,-65220,16.271854989
-714099,-65220,16.276442031000002
-714406,-65500,16.281291135500002
-714754,-65500,16.286404053000002
-715082,-65120,16.291294428500002
-715449,-65120,16.2965053455
-715795,-66220,16.3018294295
-716158,-66220,16.30748368
-716527,-65480,16.3134785975
-716894,-65480,16.319134160500003
-717261,-65280,16.324986307
-717669,-65800,16.330996099
-718061,-65800,16.337160183
-718438,-64780,16.343468642
-718782,-64780,16.348876434
-719124,-63520,16.3541961435
-719503,-63520,16.359838435
-719833,-64000,16.365326873500003
-720159,-63020,16.371482645
-720587,-63020,16.378437437000002
-720952,-61440,16.383984063
-721299,-61440,16.3892471885
-721641,-62320,16.395110709500003
-721997,-61380,16.402410252
-722527,-61380,16.4107678155
-723291,-61420,16.421959358000002
-723681,-61420,16.427999046500002
-724081,-62660,16.4340970675
-724505,-62340,16.4405485895
-724871,-62340,16.446183589500002
-725233,-64580,16.4512138195
-725598,-64580,16.4564731535
-725910,-65960,16.461575133
-726230,-65960,16.4665283625
-726527,-65360,16.471523592500002
-726877,-65360,16.476715114
-727215,-65500,16.4816716975
-727531,-65500,16.4862938855
-727814,-66060,16.490673115
-728112,-66060,16.495535345
-728423,-64680,16.500551137000002
-728696,-64680,16.505098949500002
-729082,-63820,16.511000825500002
-729417,-63820,16.516387618
-729703,-64140,16.520754014
-730021,-64140,16.525923660500002
-730373,-63600,16.531388910500002
-730654,-63600,16.536087516000002
-730957,-62640,16.540821266000002
-731313,-62640,16.546200183
-731656,-64280,16.550954059000002
-732149,-64280,16.5579555175
-732944,-65220,16.5705456025
-733285,-65380,16.575513707000002
-733588,-65380,16.5798487495
-733927,-66340,16.584713895
-734219,-66340,16.5891988545
-734578,-67500,16.594719375500002
-734870,-67500,16.599240064
-735173,-66360,16.603662605500002
-735489,-66360,16.608137210000002
-735835,-67060,16.6130936485
-736190,-67060,16.618716982000002
-736502,-67080,16.623652566
-736814,-67080,16.628678858
-737127,-65820,16.633672338
-737444,-65820,16.6388437345
-737765,-64800,16.644185901500002
-738114,-64800,16.649729756
-738469,-64160,16.6558777985
-738780,-61660,16.661598549
-739100,-61660,16.666772716
-739454,-60760,16.672008571000003
-739793,-60760,16.6769667585
-740137,-61900,16.682496467500002
-740448,-61900,16.6876869685
-740775,-61580,16.6928609895
-741173,-61580,16.6990491365
-741491,-62220,16.704107074
-741815,-62220,16.709167637
-742143,-63420,16.7141024915
-742461,-63420,16.7191012215
-742761,-64060,16.7241724305
-743044,-64060,16.728788202
-743595,-62860,16.7365895565
-743904,-64740,16.741353203000003
-744267,-64740,16.747273307500002
-744539,-63780,16.751818933000003
-744841,-63780,16.7567451835
-745125,-63580,16.7612679135
-745444,-63580,16.7661976635
-745786,-63760,16.771518831
-746130,-63760,16.7765149355
-746450,-64700,16.7815161445
-746758,-64700,16.7865121035
-747044,-62600,16.791269333000002
-747358,-62600,16.796307292
-747722,-64240,16.801427938
-748085,-64240,16.806587813500002
-748430,-65580,16.811635981000002
-748761,-65580,16.8166336895
-749068,-65460,16.82152144
-749412,-65460,16.826746211
-749753,-65580,16.831819462000002
-750102,-65580,16.8368913995
-750430,-66860,16.841917109
-750762,-66860,16.847025068
-751109,-66140,16.853205193500003
-751484,-66140,16.858575944000002
-751813,-65200,16.863292923
-752136,-65200,16.868222528500002
-752440,-65400,16.873038382500003
-752716,-65400,16.877725904000002
-752988,-64000,16.882447842
-753273,-64000,16.887426301
-753583,-62580,16.892286926
-753901,-62580,16.8971686975
-754233,-62880,16.902548198
-754602,-62880,16.9081712405
-754979,-62780,16.9140938245
-755334,-62780,16.919901783
-755691,-62000,16.925257513000002
-756070,-63760,16.930589034500002
-756478,-63760,16.937512035
-756914,-65080,16.94331139
-757212,-65080,16.948048057
-757532,-65140,16.95285487
-757821,-65140,16.9571982245
-758115,-65660,16.96164585
-758432,-65660,16.966626788000003
-758763,-65920,16.972352205500002
-759080,-65920,16.977069914
-759356,-64600,16.9816242895
-759663,-64600,16.986135206500002
-759981,-64760,16.990743832
-760301,-64760,16.995410937000003
-760590,-64760,16.999931625000002
-760872,-64860,17.0044155625
-761148,-64860,17.009043438000003
-761431,-64000,17.013689980000002
-761751,-64000,17.018586335000002
-762093,-64320,17.0236008145
-762404,-64320,17.028605815000002
-762712,-64560,17.0334944405
-763013,-64560,17.0385857745
-763316,-63660,17.0432273585
-763595,-63660,17.0476176715
-763892,-63360,17.0519858175
-764350,-63360,17.058922526
-765139,-63620,17.0715963195
-765439,-63620,17.0762446115
-765730,-63540,17.080987987
-766062,-63540,17.0861067375
-766392,-64200,17.09173328
-766761,-64200,17.096876238500002
-767050,-64040,17.101507614000003
-767348,-64040,17.106513052
-767659,-63140,17.111650615000002
-768003,-63140,17.116724157
-768337,-63900,17.121633345
-768674,-63900,17.1264241165
-768953,-64340,17.131095596
-769269,-64340,17.1360829505
-769526,-63100,17.140729639
-769783,-63100,17.146029514000002
-770185,-62620,17.151695431500002
-770494,-62620,17.1567650365
-770819,-62820,17.161743495
-771121,-62820,17.166966370500003
-771449,-61720,17.172142871000002
-771737,-61720,17.1766909755
-772097,-61240,17.1823407055
-772412,-61240,17.187021810500003
-772724,-62880,17.1915028315
-773034,-62880,17.198474103000002
-773673,-63400,17.206485895500002
-773996,-63760,17.2114300835
-774328,-63760,17.2162571675
-774624,-65280,17.2205809805
-774906,-65280,17.224887147500002
-775200,-65280,17.2293282105
-775499,-65960,17.234066627500003
-775993,-65100,17.2419511075
-776352,-65100,17.247057608000002
-776860,-64900,17.2546339415
-777197,-64900,17.259748609000003
-777494,-65580,17.2646763175
-777806,-65580,17.2695115685
-778129,-64880,17.2748852355
-778469,-64880,17.280048757
-778774,-64480,17.284795195
-779083,-64480,17.289699862000003
-779394,-64540,17.2950093625
-779741,-64540,17.300527988000002
-780058,-64220,17.3055639055
-780393,-64220,17.310655239000003
-780780,-63820,17.315955552000002
-781102,-64560,17.320646136
-781434,-64560,17.3256546365
-781777,-64900,17.330839741000002
-782188,-64900,17.337396846
-782564,-65840,17.342489784
-782920,-65840,17.347461826
-783319,-67700,17.3532616185
-783619,-67700,17.357992890000002
-783921,-67520,17.3627988275
-784229,-67520,17.3676852655
-784590,-66820,17.37280985
-784978,-66820,17.3786494545
-785359,-67260,17.3849517885
-785704,-67260,17.3906866845
-786074,-65740,17.3961474145
-786423,-64400,17.401565123500003
-786819,-64400,17.4076332485
-787222,-65080,17.413512958000002
-787571,-65080,17.419645542
-787953,-64640,17.425062959
-788272,-64640,17.430006126000002
-788596,-63840,17.4352696895
-788993,-64320,17.4404552315
-789320,-64320,17.4453256275
-789627,-65040,17.4499383365
-790050,-65040,17.4565690875
-790337,-64280,17.461094879
-790658,-64280,17.466140567500002
-791002,-64480,17.4712676305
-791343,-64480,17.476363922500003
-791654,-64920,17.481273110500002
-791949,-64920,17.4860037985
-792222,-64800,17.490570132000002
-792563,-64800,17.495660737
-792869,-64320,17.5004004665
-793173,-64320,17.50500603
-793500,-64240,17.5102994885
-793797,-64240,17.515246593
-794113,-63460,17.520491781
-794446,-63460,17.5261661565
-794789,-62420,17.531695574
-795176,-62420,17.537998054000003
-795576,-62860,17.544239575000002
-796010,-62000,17.5511507635
-796316,-62000,17.556632493000002
-796917,-61020,17.5656471815
-797973,-64500,17.581908037
-798355,-64500,17.587857455
-798738,-64540,17.593668767500002
-799126,-64540,17.599306393000003
-799514,-64640,17.605436644
-799868,-65680,17.6108711235
-800234,-65680,17.616635770000002
-800593,-64460,17.6226241245
-801051,-64460,17.6291255215
-801454,-64220,17.6351867925
-801814,-64080,17.640853731
-802156,-64080,17.646451981000002
-802483,-63900,17.6523661065
-802898,-63900,17.658484253
-803387,-63800,17.665884129000002
-803699,-63920,17.670871629500002
-804013,-63920,17.675911776
-804390,-62860,17.682393193
-804748,-62860,17.6877950065
-805088,-62720,17.6929586735
-805471,-62720,17.6982254445
-805825,-64840,17.703148779000003
-806251,-64840,17.7097706335
-806620,-65740,17.715121259
-806988,-65740,17.720441843
-807335,-67760,17.7255037185
-807673,-67760,17.73042574
-808053,-68780,17.7360753235
-808552,-68920,17.7440735535
-808853,-68920,17.748718346
-809236,-67780,17.754028721
-809731,-68620,17.760911326000002
-810080,-68620,17.7660383895
-810358,-66780,17.771088598000002
-810706,-66780,17.7764383485
-811022,-65380,17.7817354535
-811371,-65380,17.786980204000002
-811692,-65420,17.791991183500002
-811975,-65420,17.796613663000002
-812252,-64340,17.801561205000002
-812535,-64340,17.8062987475
-812825,-61740,17.811062102
-813144,-61740,17.816087665
0,0,17.820205415500002
